2017-03-09 14:09:06,549 | INFO     | log.py               (129) | setupLogging | Choosing RAET log level 2
Loading module /home/surabhi89/dev/evernym/anoncreds/config/config-crypto-example1.py
Module loaded.
2017-03-09 14:09:07,840 | DEBUG    | __init__.py          (60) | register | Registered VCS backend: git
2017-03-09 14:09:07,857 | DEBUG    | __init__.py          (60) | register | Registered VCS backend: hg
2017-03-09 14:09:07,900 | DEBUG    | __init__.py          (60) | register | Registered VCS backend: svn
2017-03-09 14:09:07,900 | DEBUG    | __init__.py          (60) | register | Registered VCS backend: bzr
2017-03-09 14:09:08,373 | DEBUG    | testable.py          (126) | decorator | in SpyableTestWalletedAgent added spy on __init__
2017-03-09 14:09:08,373 | DEBUG    | testable.py          (126) | decorator | in SpyableTestWalletedAgent added spy on _handlePing
2017-03-09 14:09:08,373 | DEBUG    | testable.py          (126) | decorator | in SpyableTestWalletedAgent added spy on _handlePong
2017-03-09 14:09:08,417 | DEBUG    | testable.py          (126) | decorator | in SpyableTestClient added spy on __init__
2017-03-09 14:09:08,417 | DEBUG    | testable.py          (126) | decorator | in SpyableTestClient added spy on resendRequests
2017-03-09 14:09:08,417 | WARNING  | testable.py          (134) | decorator | method <function Client.handleOneNodeMsg at 0x7f8877bf9840> not found, so no spy added
2017-03-09 14:09:08,423 | DEBUG    | testable.py          (126) | decorator | in SpyableTestLedgerManager added spy on __init__
2017-03-09 14:09:08,423 | DEBUG    | testable.py          (126) | decorator | in SpyableTestLedgerManager added spy on catchupCompleted
2017-03-09 14:09:08,423 | DEBUG    | testable.py          (126) | decorator | in SpyableTestLedgerManager added spy on processConsistencyProofReq
2017-03-09 14:09:08,423 | DEBUG    | testable.py          (126) | decorator | in SpyableTestLedgerManager added spy on startCatchUpProcess
2017-03-09 14:09:08,456 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on __init__
2017-03-09 14:09:08,456 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on checkPerformance
2017-03-09 14:09:08,456 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on decidePrimaries
2017-03-09 14:09:08,456 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on discard
2017-03-09 14:09:08,456 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on eatTestMsg
2017-03-09 14:09:08,456 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on forward
2017-03-09 14:09:08,456 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on handleInvalidClientMsg
2017-03-09 14:09:08,457 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on handleOneNodeMsg
2017-03-09 14:09:08,457 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on postToClientInBox
2017-03-09 14:09:08,457 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on postToNodeInBox
2017-03-09 14:09:08,457 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processInstanceChange
2017-03-09 14:09:08,457 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processOrdered
2017-03-09 14:09:08,457 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processPropagate
2017-03-09 14:09:08,457 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processRequest
2017-03-09 14:09:08,457 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on propagate
